Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181323962973363,1.91019258788e-17,1.85130989498e-22,4.10352924158,0.0807655788385,0.860049837037,0.840493160762,2.27099745568
0.001813239691461595,1.72949328517e-17,2.11333074191e-22,4.09996192265,0.091786209448,0.729817425162,0.029822500403,3.86060644904
0.001813239754718091,1.91220923815e-17,1.88469517697e-22,4.09913023584,0.0983638185062,0.825929372539,1.31266035886,1.28136223697
0.001813240176478812,5.11499171415e-18,2.1872692449e-22,4.10495050634,0.0808560957294,0.707731408125,3.04235494686,4.10297031176
0.001813239415176823,1.41657507795e-17,1.97245105002e-22,4.10719729895,0.0575091280538,0.808986863128,0.0529203521986,3.8790447099
0.001813239423702584,1.76390963016e-17,1.81798472483e-22,4.10120030074,0.0868185035867,0.874262974645,2.97727883981,4.31425281669
0.001813239702287382,1.93104443957e-17,2.09545037311e-22,4.09945936051,0.0767800760467,0.762254057415,0.060318690045,3.80822487104
0.001813239936242828,7.87574390207e-18,1.85671351147e-22,4.09770880089,0.0924968562606,0.861715162935,0.1069059894,3.70849941211
0.001813240246698556,6.05261244485e-18,1.82068295395e-22,4.10553222483,0.0732912247631,0.85831083742,0.122513361894,3.61939261162
0.001813240346246623,-2.33784040911e-18,1.99455375253e-22,4.09995653997,0.110431584865,0.770840021648,0.161112931961,3.56590621007
0.001813239769813873,1.1648552124e-17,1.86441371273e-22,4.10114164589,0.0947038201702,0.838298339101,1.96053308684,0.00886475867768
0.001813240015035853,4.32110072928e-18,1.77565553708e-22,4.10487573656,0.104325296724,0.882290136276,1.04891808333,1.81903459893
0.001813239529104549,2.10482226974e-17,1.64589689159e-22,4.10669219776,0.104955309293,0.961567932922,0.187631833003,3.5879939153
0.001813239926162226,6.94241803511e-18,2.1568945192e-22,4.10154817459,0.0890997345082,0.720770410684,1.64305858833,0.637330402903
0.001813239068780835,3.66613673143e-17,2.02870367051e-22,4.10595759008,0.0860168426425,0.766923026028,0.158348789902,3.66811608663
0.001813239709429674,1.13747756917e-17,2.00917885377e-22,4.09965972781,0.0793012279938,0.766274762037,1.8665174947,0.201349296261
0.001813240136019477,-3.78242361435e-18,1.81421065641e-22,4.10824588003,0.081295152554,0.855055252653,0.402011127997,3.10467809794
0.00181323946620079,1.9628925994e-17,2.05911417058e-22,4.10776927716,0.0926257245297,0.759647717952,1.66368090427,0.624877813929
0.001813240032378138,2.06598440799e-18,2.19174130617e-22,4.10120620052,0.0945134919207,0.711130203235,0.262527936034,3.4066217467
0.001813239735628032,1.2020670204e-17,1.70561904899e-22,4.10439864862,0.0861340887565,0.945837044261,0.1236713752,3.68651999591
0.001813239708501367,8.47283525343e-18,2.04723722611e-22,4.09448932979,0.112576294401,0.76456905616,0.314986893014,3.35381199815
0.001813239272447846,2.78796595898e-17,2.03750768037e-22,4.10138446337,0.0839510336443,0.782379176234,2.92448477914,4.41509028656
0.001813239914673615,5.56029254751e-18,1.77922427189e-22,4.10337557859,0.0853398027024,0.88335828431,2.94446274676,4.32221364867
0.00181323980417594,1.20332745564e-17,1.93466960081e-22,4.0999483787,0.0976191095798,0.805106910173,0.181078607701,3.57245104168
0.001813239287043188,2.74621773125e-17,1.87191438776e-22,4.09852546353,0.0806634993494,0.8400750223,1.78642005559,0.393873371249
0.001813239331346291,3.02729017899e-17,1.93909331736e-22,4.10704466142,0.0730333946818,0.782522107521,1.68175792247,0.598076720506
0.001813239194500525,3.16728820621e-17,1.89036656098e-22,4.10933526972,0.0763037172373,0.815364706822,1.81000845405,0.352333336501
0.001813238756567335,4.17661285385e-17,1.87882222543e-22,4.10619545172,0.0595453568239,0.839731736195,0.159131512082,3.71506316036
0.00181323939233548,1.92343486078e-17,1.92529707342e-22,4.10171679421,0.0661162683804,0.81461999814,0.0904469634857,3.80247748945
0.001813239378968491,2.75061735385e-17,2.13037746889e-22,4.10816578325,0.0834320889868,0.732688199786,1.58861361597,0.76505735622
0.001813239362544708,2.50218015201e-17,1.97841768443e-22,4.10219111124,0.0730884578212,0.787402463925,0.267908190905,3.42021837562
0.001813239524619574,1.46204310279e-17,1.99762542847e-22,4.10501468805,0.0750003341469,0.770760218065,3.07813038543,4.07989924169
0.001813239325096791,2.57281323507e-17,1.92670327907e-22,4.10394359014,0.0847000708203,0.798065325143,3.13170540529,3.95379584902
0.001813239486344147,2.01511799431e-17,1.66325863908e-22,4.10571693227,0.0892344417981,0.957320181633,1.91092595859,0.126383370581
0.001813239625042914,1.94511768639e-17,1.85683453386e-22,4.09813257637,0.0944372711333,0.85473259647,1.56520808601,0.796388677492
0.001813239576306231,2.34207536591e-17,2.19011306861e-22,4.10601862682,0.0707776477982,0.711868478841,0.334456418317,3.27401438221
0.001813239539057109,2.05264251149e-17,1.87320042059e-22,4.10118456693,0.0673778288341,0.846718585059,0.499949907031,2.93721641986
0.001813239812785596,2.09621255517e-17,1.98975937716e-22,4.10478836029,0.0949113212715,0.771818445014,1.74513243122,0.415570668813
0.001813239973505729,6.47865414761e-18,2.17720115343e-22,4.10144021353,0.0967732471905,0.70129847882,0.134294932258,3.63406673319
0.001813239731951215,6.7169581909e-18,2.06045074851e-22,4.09926760973,0.0813141002801,0.751598612944,0.107871272326,3.73947742894
0.001813239601851772,1.52556441458e-17,1.64469357318e-22,4.10430356491,0.0965806953194,0.988189014342,2.35414528932,5.53836376675
0.001813240402614471,-5.53782801958e-18,1.6878612967e-22,4.09670998615,0.0888239400418,0.929798488757,1.96749512723,6.25184848844
0.001813239670036241,1.77680835027e-17,1.78362008802e-22,4.1018953888,0.0968990904925,0.890844938974,2.05290462312,6.11818211626
0.001813240140341421,5.27085685565e-18,2.34623477475e-22,4.10519574984,0.10125976619,0.645286756381,0.108578274651,3.67292931731
0.001813239852940987,1.24840691654e-17,2.22387407358e-22,4.10286660222,0.0894802974916,0.699467499864,0.0825155941119,3.74669946354
0.001813239140108006,3.60210706416e-17,2.005893624e-22,4.10830086029,0.0780491541145,0.789715965999,1.71120954372,0.540846586432
0.001813239994410384,4.0100495056e-18,1.86080939279e-22,4.1012123442,0.084369092354,0.852714756028,0.846523967911,2.24900421246
0.001813239725541988,1.50846198828e-17,1.71823929083e-22,4.09724053849,0.103005339175,0.914669874263,0.882326621908,2.15844592002
0.001813239374566417,2.60668449757e-17,1.92060412486e-22,4.10619720763,0.0830819132326,0.803139772777,1.68878475617,0.588620257118
0.00181323920922865,2.85332365685e-17,1.8148330971e-22,4.09890942486,0.0692918035,0.846402074804,2.6661076599,4.90739431014
0.001813239514078497,2.20359903598e-17,1.8226343746e-22,4.10461484172,0.101590292872,0.876709823715,1.78547938919,0.356577504364
0.00181323966814525,1.5013035339e-17,1.81787567391e-22,4.10088712727,0.0760640756991,0.868013947075,1.43843015356,1.07125587337
0.001813239772088042,1.0673921254e-17,1.92106305114e-22,4.10472960976,0.0823187162515,0.834308819557,1.88710973003,0.182598168611
0.001813239342791559,2.73412433298e-17,2.098389837e-22,4.10502812802,0.0850847984939,0.74770297029,0.249309808039,3.4800036068
0.001813239298187112,2.59408376437e-17,2.17776427103e-22,4.09922511059,0.0930403144838,0.717240965712,1.80483121442,0.358160355198
0.001813238795509667,4.42858167986e-17,2.10218296428e-22,4.10093079732,0.0843550924645,0.721095596489,1.80323761147,0.393133600557
0.001813239473419402,2.00291968937e-17,1.78773451709e-22,4.1080403936,0.089525515137,0.898477546951,1.63951912248,0.686422047096
0.001813240058606375,3.08995455674e-19,2.01739890332e-22,4.10242373187,0.0875053672094,0.792962600544,0.323916015848,3.28522492928
0.00181323961884272,2.12839598317e-17,2.13754542399e-22,4.10115375769,0.0768762026842,0.721712313822,0.105216917438,3.72679354821
0.001813239170770598,3.57344109225e-17,1.83054755333e-22,4.09913470198,0.0917212276202,0.863394046881,0.329142772358,3.29233041961
0.001813239914622812,7.25360141841e-18,1.94954422171e-22,4.10633994101,0.0746695925841,0.812775514365,1.61951289736,0.681781700929
0.001813239785401009,1.1776082526e-17,1.82618411539e-22,4.10154121731,0.0868476109246,0.863399308719,1.6942213691,0.534783697493
0.001813239903494817,4.68772564647e-18,1.64271521108e-22,4.10264942611,0.0845352032747,0.991195847397,1.41804293898,1.10737850709
0.001813240240517245,1.08583114738e-18,2.09874477516e-22,4.1045728721,0.0693305582584,0.746991703671,0.072629635015,3.75977723616
0.001813239663420769,8.92816174869e-18,1.75497538509e-22,4.10282195207,0.0707368922265,0.903142936106,2.50991763628,5.20761474494
0.00181323974750964,8.7820502591e-18,2.22974832236e-22,4.10354742602,0.0838256096505,0.696559238792,1.70290460378,0.553220860781
0.001813239855759025,9.73812355804e-18,1.90355940451e-22,4.09728528732,0.0794229020151,0.815613927654,2.01034926455,6.19693030091
0.001813239393190912,2.69950052437e-17,1.97181238841e-22,4.10265811709,0.0926019687336,0.801694524095,1.8813843687,0.196691365698
0.001813239210725208,3.28524737543e-17,1.76760940597e-22,4.10279199012,0.106984451302,0.906017860641,1.59140588503,0.769123354069
0.001813239795539738,1.70591787529e-17,1.63697828364e-22,4.1010384354,0.0868868561051,0.980839901109,3.13482432796,3.94698467266
0.001813239455894216,1.69558012403e-17,2.01877354666e-22,4.09677454977,0.0875275767375,0.775562616468,1.49065626885,0.98717679374
0.001813238914838586,4.89864091421e-17,2.16301537179e-22,4.09979403804,0.0810642048405,0.707613678543,3.08012500183,4.10146325997
0.001813238959194915,3.28605811083e-17,1.77677743186e-22,4.10600608917,0.0562593790252,0.877235458823,0.134691132899,3.76184404783
0.001813239771212814,1.20722713945e-17,2.05254647832e-22,4.10307673907,0.0831646624045,0.767224672926,1.6968470878,0.542330902704
0.001813239494179774,1.3055586961e-17,2.18933118328e-22,4.10600310085,0.0888282034124,0.71374564594,1.54231447105,0.889160370432
0.001813239661624676,1.50394137519e-17,1.68183032194e-22,4.10808476067,0.092106961143,0.953693909866,1.89241218667,0.152191579759
0.00181324000931716,7.73394396743e-18,1.72304986548e-22,4.10342606576,0.0946325968811,0.933719438963,2.13758642807,5.92118489097
0.001813239686311097,1.76521169205e-17,1.88797820287e-22,4.10116022503,0.0698759371056,0.844790560511,2.11696974398,5.98014699871
0.001813239867838068,1.01872800515e-17,2.09455505053e-22,4.10043260321,0.106728913944,0.762831866616,2.10021364838,5.99811659093
0.001813239583161016,1.54375381136e-17,1.81202437095e-22,4.10288342851,0.100527993352,0.86127213265,0.53243705856,2.89061787882
0.001813240178064541,-2.16579760173e-18,1.65659065865e-22,4.10531558788,0.0833852974295,0.94683789454,1.76215642602,0.392274091145
0.001813240078158077,-7.03597074273e-19,1.88756196819e-22,4.10768460197,0.0631740440479,0.840896241715,0.289894263535,3.34407322221
0.001813239765688551,1.30372690474e-17,1.84584722555e-22,4.09997566953,0.0752371870811,0.861316874991,1.2886342788,1.36523052338
0.001813239591459914,1.79174894823e-17,1.82339149199e-22,4.10476370662,0.0763919840012,0.878591758478,1.18676308716,1.57250933041
0.00181324016566236,1.84453513375e-18,2.04429342376e-22,4.10153843358,0.0924102832978,0.770843981445,1.89193317238,0.116041615403
0.001813240168090716,2.57813059019e-18,2.10283429796e-22,4.10586570511,0.0764297623272,0.746189365823,3.08328599968,4.02637666016
0.001813240030021437,4.08348732804e-18,2.01363905139e-22,4.10198919811,0.097288329029,0.800398317733,0.313834450791,3.28267155593
0.001813239619993339,1.71159308836e-17,2.01860736481e-22,4.10337190914,0.0839735025421,0.76900402116,1.54920199656,0.848781192194
0.001813239774367863,1.81854732404e-17,1.77074670044e-22,4.10321255284,0.0862906619055,0.888222648313,0.332045535364,3.24799671912
0.001813239474325942,2.16161573625e-17,1.65209936249e-22,4.1042767345,0.0775605742296,0.960547405218,0.396757009619,3.15392712215
0.001813239371219197,2.768672018e-17,1.96631102728e-22,4.10485678041,0.0799942872195,0.811377695068,2.9864494177,4.26006943844
0.00181323927516274,2.58971499041e-17,1.99058915293e-22,4.10193238043,0.0883697011933,0.789165171584,1.70366426675,0.572741642048
0.001813239666186799,1.89547305944e-17,1.95845123753e-22,4.10732935719,0.099701537953,0.80243865159,2.89693783961,4.41187950268
0.001813239983987444,-2.25007076586e-18,1.97518646031e-22,4.10409133591,0.0842080339649,0.787833263092,1.94269169439,0.0735075233425
0.00181323879963783,4.27930402342e-17,1.84543443264e-22,4.10460914105,0.0832389462446,0.863347308427,2.98568784608,4.32583952235
0.001813239539665709,1.914749151e-17,2.0788494251e-22,4.09918254722,0.0903285449595,0.755307461278,1.65574769954,0.650141542358
0.001813239924392511,1.14946475066e-17,2.02404575516e-22,4.10097919037,0.08725832104,0.763064153167,1.57608296569,0.760055767705
0.001813239754398666,8.55493739234e-18,1.66127906254e-22,4.10457902433,0.077015864165,0.951636705418,2.06652874945,6.12752299006
0.001813239470691096,1.83924972988e-17,1.74104534868e-22,4.10665132279,0.0974825337726,0.929243919354,2.21898158105,5.83026705074
0.001813239733085633,9.25020122848e-18,1.6993910891e-22,4.09840750806,0.0920894549691,0.933122711149,0.29702105146,3.36931703557
0.001813239678479673,1.16441157519e-17,1.87300260185e-22,4.10495643543,0.0692319381659,0.836379405933,0.19395819845,3.57090634072
0.001813239814683811,1.22207015721e-17,2.15632469681e-22,4.10518545861,0.083639114347,0.712488500997,1.69560343387,0.536029749492
0.001813240144771748,5.35698102628e-18,2.2035134166e-22,4.10521597052,0.104283307264,0.714565338913,1.6335773829,0.611926849288
0.001813239949894888,9.74566782829e-18,2.14056463902e-22,4.10031384256,0.113660103413,0.729343879353,1.71468712652,0.48787294803
0.001813240190817528,3.1775885665e-18,1.63225321417e-22,4.10456130112,0.07923524102,0.974547931061,1.35039833467,1.19031849178
0.001813240257954227,-4.73553845689e-18,2.17717077008e-22,4.11213778606,0.0836666910432,0.711861697531,0.163091423441,3.58470735352
0.001813239066613972,3.87550561009e-17,1.73842227418e-22,4.09888781627,0.0658079476102,0.925572701457,1.53101164696,0.906549391986
0.001813239249328023,3.46224975162e-17,2.00075400074e-22,4.10232007492,0.0928916924396,0.78904351131,1.1795259299,1.600303019
0.001813240043569989,7.33800385927e-18,1.94239860334e-22,4.09859849919,0.0940382334206,0.7926406082,0.348217781188,3.22151104805
0.001813239515252312,1.84023942062e-17,1.81246157157e-22,4.11048205022,0.0808851761435,0.894908810464,0.207537487904,3.53544468095
0.001813239262135954,2.15333483122e-17,2.0197961642e-22,4.0995817481,0.0657827986306,0.784608089376,1.59921506646,0.783529881146
0.001813239610538857,2.48599324108e-17,2.05696108094e-22,4.10425636454,0.0906777355362,0.756567683421,0.181307393583,3.5790470988
0.001813239815938242,9.94730776016e-18,1.87595598442e-22,4.09899778242,0.0873555434548,0.834932481936,0.218767255406,3.50699973172
0.001813240058013527,1.40085811933e-18,1.90178976575e-22,4.10522788294,0.0848137110752,0.847095281046,1.18809582961,1.55046151189
0.001813240148854446,-7.61788523777e-19,1.89765220243e-22,4.10284367787,0.0781094576082,0.825223088732,3.00295190462,4.17647471304
0.001813239286778764,3.4434812804e-17,1.83451790342e-22,4.09950282979,0.0971767101893,0.862024903405,0.0521716559535,3.83437419917
0.00181324028211054,-4.99383869049e-18,2.18725185226e-22,4.10286948668,0.0832721852478,0.698932111859,0.0527701384144,3.80340728668
0.001813240314372455,-5.86466666823e-18,2.20605011158e-22,4.10677044585,0.102674082835,0.709383123202,0.247222189485,3.40785734857
0.001813240222145261,-7.29344889164e-19,2.19758907254e-22,4.10503319894,0.100030460372,0.704316284212,0.0638320729175,3.77251468095
0.001813239671615249,1.75847654461e-17,2.18996670449e-22,4.1071629474,0.0972107593709,0.716847346628,0.204696900458,3.51596772063
0.001813239921820818,3.3629034598e-18,2.12813460602e-22,4.10765934601,0.067457565862,0.740031599414,1.76967925985,0.393583746735
0.001813239313856001,2.54038175235e-17,2.19830507979e-22,4.10691993838,0.0671457054345,0.703033354121,1.81840639926,0.329535843112
0.001813239521850659,2.29138307448e-17,2.23431153818e-22,4.10437530312,0.0834551667305,0.686042118593,0.148556840136,3.64594895471
0.001813240105118001,1.33368330029e-18,1.98275293665e-22,4.10244016311,0.0783635953816,0.791510370024,1.86720296882,0.186448597932
0.00181323959902839,1.78716773565e-17,1.97642725355e-22,4.10418397913,0.105494452902,0.802372367016,3.06590921055,4.08821065037
0.001813239473142745,1.83209808202e-17,2.06174745761e-22,4.10683310375,0.0950362196214,0.75397922628,0.153811115558,3.65717130236
0.001813239316730072,2.70269204752e-17,2.01945775518e-22,4.10598643605,0.0885652541868,0.7737630458,0.255597776733,3.44654098714
0.001813239969308669,7.23495092566e-18,1.89383279116e-22,4.10769329529,0.0910457869782,0.836110432825,0.235429932951,3.45372610167
0.001813239502841876,2.4019938705e-17,1.87648628311e-22,4.09442827298,0.0917410812163,0.843682153621,1.50671654446,0.930817331896
0.001813239802051206,1.45857102963e-17,1.79419967015e-22,4.10628674092,0.0635989164825,0.860550811464,1.71128187577,0.499786330587
0.001813239990811776,7.68064026723e-18,1.79758012252e-22,4.10203214567,0.0823634475763,0.876700253467,1.47847425193,0.957361740829
0.001813240262144021,4.30969312915e-19,1.83153643161e-22,4.10292189677,0.0933002181307,0.856161607388,1.4014348547,1.07797129179
0.001813239873195172,6.40469589523e-18,2.06558052717e-22,4.10606358319,0.0884383673714,0.740314363735,1.77449300995,0.39766586268
0.001813239544383311,2.34707337036e-17,2.05686459368e-22,4.10502697368,0.0771131899369,0.752840964516,0.0732339574229,3.78030372389
0.001813239550528182,2.05307231271e-17,2.06888844336e-22,4.10438767224,0.0877925157153,0.74620674189,1.8031102191,0.309869380672
0.001813239993781118,7.41474716157e-18,1.66839236119e-22,4.09985792533,0.0844522328763,0.948233452139,0.900919617124,2.1116203049
0.001813239392637,2.21359042189e-17,1.76775308236e-22,4.0967829086,0.0831949882584,0.887711673727,0.885729518333,2.21346367069
0.00181323943042741,2.06778763077e-17,1.76753448217e-22,4.10976658036,0.0780874337515,0.90659976652,1.67525937585,0.632911179629
0.001813240127932394,5.38000530953e-18,1.85978717597e-22,4.10906794374,0.0941751100829,0.834013072448,3.04684464481,4.07341179319
0.001813239799299932,1.03927248493e-17,2.12084187949e-22,4.100279373,0.0761628468558,0.729029318814,1.86641637699,0.204539540938
0.00181323924579955,2.58554626196e-17,1.99488817277e-22,4.10877089144,0.079500179979,0.782190472132,0.507351919018,2.96752685437
0.001813240030637223,2.53796377187e-18,1.62117783263e-22,4.10775814579,0.0985847816009,0.98856951953,0.0957221623065,3.74330418185
0.001813239884791916,5.54276675263e-18,1.72618266466e-22,4.10785455066,0.077894873215,0.913921176604,0.436505067815,3.04663842775
0.001813240071991359,5.49079518996e-18,2.1124404472e-22,4.10847933271,0.0940465249533,0.738638185271,0.16243154172,3.58630659101
0.001813240061243648,1.67057026221e-19,1.88054901746e-22,4.1087564288,0.0885789099859,0.840990828044,0.253966338932,3.42554790603
0.00181324022986178,2.20561023183e-18,2.01006036624e-22,4.10362747137,0.0921435773789,0.758438702894,0.119747447109,3.63299616475
0.001813239372278524,2.45079045865e-17,2.23676857071e-22,4.10272218651,0.0852559992402,0.693649245424,1.66824166609,0.635892889688
0.001813239815518629,9.07485013607e-18,2.10017367939e-22,4.10069526254,0.0850296694074,0.725248029273,1.6656323046,0.602760038079
0.00181323992110984,4.5392845492e-18,2.12313611951e-22,4.10438535891,0.0646739532142,0.737710611656,1.62463277792,0.678517864065
0.00181324000821927,-4.20677354669e-18,1.58626319843e-22,4.10179484005,0.0724435699783,0.990926504779,2.08248430571,6.0499633955
0.001813239574061244,2.06028785994e-17,2.18350883239e-22,4.10177255675,0.0669119944819,0.686724711006,0.12941061931,3.67438793028
0.001813239640623028,2.12662763042e-17,1.90124323192e-22,4.09790420203,0.0785703366222,0.848928175529,0.194390052684,3.53659100235
0.001813239148611557,2.74224298677e-17,1.84889135032e-22,4.10682160071,0.0867857237104,0.845643424097,1.67776985766,0.631927105414
0.001813239459950868,2.63096493659e-17,2.13473163318e-22,4.10415340004,0.0892012136294,0.733852449739,1.56346200844,0.811594806483
0.001813240275059854,-2.66171925921e-18,2.10588208081e-22,4.10686499764,0.0818456754945,0.731360380248,1.7733713434,0.35464921199
0.001813239833111157,4.92328635218e-18,2.1774575929e-22,4.10680700789,0.0797073681231,0.702731979855,1.86320901286,0.243043319654
0.001813239703234042,1.20897487356e-17,1.77471598197e-22,4.10522874518,0.0805731994248,0.880770059707,1.69573778766,0.575798132045
0.001813240048117697,-1.1258454677e-18,1.87054435667e-22,4.10520396518,0.10446970055,0.839558109314,3.07823061663,4.04928282198
0.001813239648575868,1.76367720431e-17,1.89636019036e-22,4.10598691732,0.0896863400104,0.832862930074,0.0525183128893,3.8220282377
0.001813239267195979,2.41636410074e-17,1.91124053753e-22,4.10277351092,0.0928462416392,0.825393279055,0.306517570724,3.37195591228
0.001813239493752918,2.34324150506e-17,1.92836435161e-22,4.10206823576,0.0890364353749,0.813693515713,0.0680311974931,3.81750488698
0.001813239398043704,2.75277511644e-17,2.0262032974e-22,4.10846045004,0.104447780624,0.752111733552,1.63315202987,0.652438961485
0.001813239416354227,2.3160944868e-17,1.75036084274e-22,4.10445081791,0.0789455999486,0.920014623013,0.358080084859,3.22391098887
0.001813239433100257,2.6199504773e-17,2.14092420656e-22,4.10352992519,0.097361680144,0.72641394267,0.147713850692,3.64315374362
0.001813239489261836,1.77891166937e-17,1.76185377636e-22,4.11181713741,0.0792747636988,0.901504692747,1.31186469374,1.34062482128
0.001813239494438846,2.20694448904e-17,1.67401643602e-22,4.10563820303,0.0878040285159,0.934441066892,1.63584208483,0.675301474244
0.001813239074563622,4.10919663874e-17,2.01885562313e-22,4.09923133595,0.0757437450436,0.781639396927,1.68310364855,0.571409923364
0.001813239365304935,2.76988408232e-17,1.91781497644e-22,4.10251303994,0.0907615811077,0.830539388851,1.58330125534,0.768089290676
0.001813239980389552,4.37503119199e-18,2.05334283465e-22,4.10689349816,0.0762420144748,0.76021699597,1.73763787523,0.449555092288
0.001813239643062105,2.03230497919e-17,1.63790983841e-22,4.09971238778,0.0846526465925,0.966283942606,0.551605960511,2.81567390434
0.001813239823660732,1.09884852244e-17,1.69767806766e-22,4.09824950074,0.0892596391916,0.941808763727,0.19366895904,3.54323058692
0.001813239963818783,8.52683655135e-18,1.71318450061e-22,4.10727488215,0.070053026821,0.92799169552,0.26849848503,3.36037263569
0.001813240331981428,-8.64917784612e-19,1.94286754341e-22,4.10910074118,0.0900974791962,0.818810772156,0.266346457924,3.33852046618
0.001813240090471887,6.69412767104e-18,2.17028122784e-22,4.10735828471,0.0955844904542,0.697352501302,0.141574129196,3.60102968732
0.001813239631031848,1.71395922315e-17,1.61168926363e-22,4.10317703511,0.0776997680114,0.968889835874,2.47872417105,5.27237447823
0.00181323949074462,2.40545817307e-17,1.63722651605e-22,4.10599335449,0.088030656163,0.965354299331,2.49621875243,5.23434657899
0.001813239848418269,1.86542111108e-17,1.75223313066e-22,4.10590841248,0.0896978295332,0.916639591911,2.48047226634,5.20678929125
0.001813240334057922,-3.9134558539e-18,2.04227825827e-22,4.10357670046,0.106098530627,0.753696513972,0.137125372372,3.60731381198
0.001813240285690993,-2.78038857812e-18,2.13003748022e-22,4.1045117719,0.0952985269352,0.738766510793,0.0569980759432,3.75640952971
0.001813240076645093,1.9443759701e-18,1.79669969918e-22,4.10397618607,0.0892273227565,0.871078702093,1.69162458715,0.534923451766
0.001813239910072855,1.00676288013e-17,1.77371660966e-22,4.10306796029,0.091373960309,0.899231977845,1.82591571713,0.268410705392
0.001813240180824902,-1.93968941932e-18,1.75172274034e-22,4.10286608737,0.0820292702917,0.88287563979,1.71047870937,0.493145778404
0.001813239747814884,1.47447003389e-17,2.04391144937e-22,4.10264220298,0.0809192838604,0.765229455911,0.366884815889,3.19557756575
0.001813239466268499,1.99202002067e-17,2.07721753803e-22,4.10216238453,0.075761370316,0.743854803903,0.3619736624,3.22563848659
0.001813239529150444,1.94569916307e-17,1.57870736795e-22,4.1100060206,0.0938296865984,0.994019658196,0.813751176874,2.33234062744
0.001813240147042228,-2.48224725782e-18,1.81538438093e-22,4.10619705315,0.0775461846153,0.873026112046,0.661062197242,2.60934563054
0.001813239237194237,2.65917654687e-17,2.2138900877e-22,4.10130996305,0.0747382332603,0.697315258545,3.1354745118,3.99110976138
0.001813239839087849,1.4625346577e-17,1.73262331132e-22,4.10105059395,0.108839486966,0.919108407918,2.96641722718,4.2649520373
0.001813239596202492,1.99835952819e-17,1.83627925627e-22,4.09877750208,0.101048404023,0.865559580453,0.411577071373,3.10543586998
0.001813239653880233,1.9409931708e-17,1.8464443044e-22,4.099263979,0.0890265079334,0.847362516312,1.79174836944,0.34244285147
0.001813239073538998,3.3994342479e-17,1.95754921897e-22,4.10864618719,0.0766712023515,0.804615825206,1.50336538732,0.976689813006
0.001813239229121458,3.59621905749e-17,2.03853535922e-22,4.10859740104,0.0860496830439,0.767373057602,1.50216001281,0.937795250412
0.001813239860427268,5.48918523509e-18,1.96848946263e-22,4.10653738397,0.0681100837801,0.794692562949,1.83008264887,0.270282470919
0.001813240338995699,-3.79768531975e-18,1.9339662166e-22,4.10354654455,0.0824958564601,0.823050616931,1.74736573068,0.407919357985
0.001813239888917912,9.82078595473e-18,1.63175453946e-22,4.1006924119,0.087836923343,0.968808645656,1.0649497088,1.78763836908
0.001813239574260124,1.92573933076e-17,2.09127032977e-22,4.11289973641,0.0731816873294,0.739240090783,1.68824283373,0.58110961697
0.00181323980475543,1.02019873154e-17,1.66858628887e-22,4.10317025995,0.0617643635563,0.955390392615,1.58259899421,0.773959881742
0.001813239326819506,2.01302656239e-17,1.76210149496e-22,4.10377650679,0.0932544654831,0.905161510783,2.64772423089,4.96904146694
0.001813239405940214,1.97536990167e-17,2.04263685312e-22,4.10674383807,0.0736903972488,0.758053904536,0.255509428288,3.47129911974
0.001813239742035347,1.22145394013e-17,2.01818425901e-22,4.10405975583,0.100203024205,0.784820672888,1.73111442987,0.491219887899
0.001813239206330831,2.72152283593e-17,1.96748028755e-22,4.10369103042,0.0915135184384,0.798997434029,0.00509372775316,3.97079007349
0.001813239037299353,3.87119908896e-17,1.88931432036e-22,4.10194078546,0.0673717831049,0.808435352369,1.50331288694,0.971397309755
0.001813239508580312,2.33149203098e-17,1.75876582816e-22,4.10729736987,0.0734375390721,0.905581625632,2.05588347619,6.08924768202
0.001813240129198846,-1.07499033468e-18,1.67643149983e-22,4.10650706796,0.0816346724076,0.955614753641,1.57876335012,0.762474390267
0.001813239903394952,5.93677793218e-18,1.83912297628e-22,4.09930282788,0.0831113892753,0.859136141045,2.90354762647,4.42193366549
0.001813240330523298,-3.62421990908e-18,1.62624857192e-22,4.10387523564,0.113265249207,0.965563011727,1.87647947004,0.141125924017
0.001813240136186744,3.96245346036e-18,1.77158900506e-22,4.10470711525,0.0948809377618,0.891141572679,1.61540704208,0.682026624221
0.001813239326597105,3.05342796782e-17,1.87251663607e-22,4.10484383261,0.0813207777134,0.856629959402,1.61217546224,0.714764414102
0.001813239239943446,3.28963513039e-17,1.59921786802e-22,4.10683255173,0.080826675949,0.986106655938,1.57838935561,0.798302964835
0.001813239774790489,1.64510259049e-17,1.7882325995e-22,4.1034995948,0.0905852672857,0.881726369786,1.47034058748,0.971759433666
0.00181323938991182,2.36845730296e-17,2.3170880343e-22,4.11177208168,0.0628510135291,0.654959511687,1.7623299514,0.440441060208
0.001813239467591329,2.29745117686e-17,1.81450991361e-22,4.09720608072,0.0874237693547,0.872797611648,1.74744692701,0.446037604505
0.001813239719781665,1.75735966637e-17,2.23183659071e-22,4.10096662197,0.0672667941983,0.694292268045,0.114336481989,3.69979647602
0.001813239657455668,2.09953849936e-17,2.15354180087e-22,4.10352232068,0.0946904443687,0.730112521083,0.225814285006,3.48172444919
