Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.24E-17,2.14E-22,4.099739593,0.092972297,0.718235983,1.686467775,0.556057277
0.001813239,2.09E-17,1.71E-22,4.102646381,0.079950472,0.934194671,2.793219992,4.689094377
0.00181324,2.00E-17,1.63E-22,4.103113811,0.110427448,0.960351249,2.611767328,4.946883661
0.00181324,5.03E-18,2.08E-22,4.104724537,0.083816776,0.762393263,0.199864693,3.49700783
0.00181324,7.84E-18,2.08E-22,4.106250145,0.091064961,0.751260493,3.120674928,3.966701533
0.00181324,1.19E-17,1.71E-22,4.101388613,0.102635438,0.930723411,1.40580482,1.099661237
0.00181324,3.17E-18,1.61E-22,4.097615277,0.085660292,0.987439516,1.27973125,1.374997877
0.00181324,8.14E-18,1.74E-22,4.10269981,0.081580932,0.916920896,0.918573086,2.103378064
0.001813239,3.86E-17,1.71E-22,4.102544241,0.095841629,0.926891448,0.756421231,2.474614976
0.00181324,-2.68E-18,2.30E-22,4.102065544,0.093641548,0.670333173,0.262952013,3.395597559
0.00181324,1.67E-17,2.12E-22,4.103904376,0.073764412,0.746159374,0.155205377,3.66852253
0.00181324,5.91E-18,1.86E-22,4.104515822,0.093135238,0.853670112,1.759108141,0.417150366
0.00181324,-5.52E-18,1.65E-22,4.106003399,0.0978559,0.953202618,0.087273036,3.687892248
0.00181324,1.95E-17,1.89E-22,4.095942407,0.098577684,0.828432808,1.836917255,0.266941072
0.00181324,9.52E-18,2.06E-22,4.105681009,0.097473825,0.770106483,0.014718333,3.874191274
0.00181324,1.59E-17,1.92E-22,4.10603765,0.080153206,0.834379822,0.181036726,3.584785065
0.001813239,2.18E-17,1.95E-22,4.099665196,0.0976612,0.781223813,1.686487855,0.588408695
0.001813239,3.99E-17,1.91E-22,4.103793205,0.089818547,0.816705708,1.489066183,1.000815739
0.00181324,-5.32E-18,2.03E-22,4.103335414,0.084784451,0.785027957,3.082685459,4.058658646
0.00181324,3.24E-19,1.58E-22,4.098674842,0.097647046,0.99657661,2.855144634,4.457893478
0.00181324,1.67E-17,1.58E-22,4.102753106,0.078062918,0.998073814,2.859248533,4.502094316
0.00181324,1.95E-17,1.85E-22,4.102602203,0.080334008,0.858931127,1.802138875,0.352755013
0.00181324,-5.65E-18,1.90E-22,4.105362289,0.0891934,0.8272778,0.252010912,3.379759269
0.00181324,-6.83E-19,1.85E-22,4.106203884,0.089438867,0.859652213,0.379228812,3.097069677
0.00181324,-2.50E-19,2.03E-22,4.101353853,0.086076603,0.757848837,1.475162268,0.945694398
0.00181324,5.15E-18,1.97E-22,4.10233141,0.079320625,0.794020148,1.682237538,0.53989313
0.00181324,1.47E-17,1.66E-22,4.106282566,0.091809259,0.962905842,2.009816195,6.222196636
0.00181324,9.51E-18,1.62E-22,4.109602945,0.084939331,0.977240969,1.683327459,0.595684577
0.00181324,1.29E-17,1.64E-22,4.104521072,0.092487101,0.959421549,1.431049394,1.074089153
0.00181324,7.07E-18,1.75E-22,4.105718775,0.101637459,0.899107688,1.751546334,0.404083023
0.00181324,2.63E-18,1.84E-22,4.10239188,0.114119989,0.867895929,2.068479607,6.032923475
0.00181324,1.27E-17,1.87E-22,4.106794005,0.102559597,0.84185488,3.141389758,3.953851207
0.00181324,1.86E-17,1.98E-22,4.101748472,0.093377442,0.794312361,1.720808984,0.457160038
0.00181324,2.19E-17,1.92E-22,4.104786357,0.110133465,0.829894891,0.116732147,3.725911857
0.00181324,1.97E-17,1.87E-22,4.104187163,0.09005326,0.855560707,1.643942238,0.634273697
0.001813239,2.15E-17,1.77E-22,4.104494163,0.070552127,0.902080087,2.258426292,5.72827096
0.00181324,-2.73E-18,1.93E-22,4.103906339,0.064691861,0.82382596,1.746703484,0.403686678
0.00181324,7.03E-18,1.93E-22,4.109700735,0.075430947,0.808923198,0.231087888,3.471984087
0.00181324,2.66E-18,2.23E-22,4.103466268,0.073980565,0.698619085,1.790155182,0.334735243
0.00181324,9.34E-20,2.21E-22,4.105712458,0.089259226,0.694508209,0.181901707,3.575914091
0.00181324,5.72E-18,2.05E-22,4.110375712,0.086674836,0.770654163,0.114491166,3.685557044
0.001813239,2.43E-17,2.05E-22,4.104207673,0.099076135,0.765136787,0.236922793,3.479633221
0.00181324,1.24E-18,2.07E-22,4.103245703,0.088232436,0.757676752,0.085596258,3.75357975
0.00181324,1.59E-17,1.95E-22,4.104666474,0.091473984,0.807964428,1.405843259,1.126403627
0.001813239,2.50E-17,2.11E-22,4.10254814,0.088707431,0.754208334,3.080436461,4.082857516
0.00181324,9.41E-18,1.94E-22,4.101027234,0.064470435,0.814409225,3.014300391,4.156200663
0.001813239,2.73E-17,1.79E-22,4.096724231,0.101855148,0.876283732,1.322056485,1.314984777
0.00181324,2.40E-17,1.66E-22,4.099703723,0.058389742,0.942829148,0.265043802,3.403520586
0.00181324,1.19E-17,2.05E-22,4.099641275,0.107185474,0.76590123,0.10026961,3.711564185
0.00181324,6.41E-18,1.75E-22,4.105504196,0.082322852,0.909719788,0.516971079,2.910570934
0.00181324,1.69E-17,1.74E-22,4.102853046,0.07648668,0.900115631,0.61626367,2.711210756
0.00181324,1.31E-17,2.26E-22,4.097297158,0.079921291,0.684368279,0.165182165,3.614689215
0.00181324,1.38E-17,1.87E-22,4.103958745,0.0827043,0.823811597,0.270348936,3.434181887
0.00181324,1.58E-17,2.11E-22,4.100129413,0.092272611,0.725127562,0.108618769,3.737502094
0.00181324,1.56E-17,1.96E-22,4.101642274,0.08986335,0.802497583,0.204114536,3.532502062
0.001813239,2.35E-17,1.76E-22,4.099868099,0.079554744,0.891291567,1.371934712,1.228736781
0.00181324,7.94E-18,1.70E-22,4.104003453,0.094183002,0.922085332,1.40129916,1.107224686
0.00181324,8.11E-18,2.31E-22,4.108229545,0.08641533,0.666234407,1.593996023,0.708254851
0.00181324,2.62E-18,2.30E-22,4.106243343,0.089891658,0.662347671,1.717036014,0.491961913
0.00181324,1.30E-19,1.88E-22,4.101758812,0.066831484,0.830710947,1.586942939,0.752936831
0.00181324,1.69E-17,2.16E-22,4.099328782,0.062124216,0.71439175,1.755812273,0.446268768
0.00181324,5.98E-18,2.22E-22,4.108119806,0.085850205,0.695215369,0.208636582,3.473875667
0.00181324,1.88E-17,2.17E-22,4.106762521,0.067831453,0.708683474,0.311535208,3.302801871
0.00181324,1.48E-17,1.78E-22,4.107588011,0.102692687,0.878178292,1.230474561,1.482763478
0.00181324,6.02E-18,2.14E-22,4.100592941,0.080520531,0.725713277,1.424769468,1.073908478
0.001813239,1.73E-17,1.70E-22,4.104888543,0.083120117,0.941277551,2.996685691,4.292742378
0.00181324,-1.40E-18,1.64E-22,4.099619327,0.096435333,0.968131292,1.556634162,0.801655534
0.00181324,1.35E-17,2.02E-22,4.099364804,0.083538022,0.796380255,1.719933224,0.481843976
0.001813239,3.17E-17,1.98E-22,4.09831219,0.105775,0.802029754,0.212668221,3.51297555
0.00181324,-2.76E-18,2.02E-22,4.104177949,0.094120694,0.782039669,1.797311715,0.31617772
0.00181324,-3.70E-18,1.94E-22,4.100214858,0.103452012,0.814924047,1.555510492,0.799941398
0.001813239,4.37E-17,2.18E-22,4.10513292,0.09731553,0.719521119,0.051557877,3.895196713
0.00181324,1.35E-17,2.03E-22,4.107695847,0.092347031,0.771859677,1.533376877,0.903812036
0.00181324,1.99E-17,1.81E-22,4.104276712,0.086711639,0.869127225,1.581851272,0.794898733
0.001813239,4.26E-17,1.92E-22,4.094736976,0.091376321,0.824387416,1.413604583,1.124436171
0.00181324,7.65E-18,1.70E-22,4.099252194,0.084971094,0.92570621,0.615892797,2.665048057
0.00181324,5.96E-18,1.64E-22,4.10012706,0.106543425,0.97835822,0.534015626,2.830756949
0.00181324,9.56E-18,1.64E-22,4.103807453,0.096973812,0.983242906,0.454783622,2.978470213
0.00181324,1.84E-17,1.87E-22,4.102598174,0.088868221,0.848824755,2.029649367,6.161206444
0.00181324,1.10E-17,1.59E-22,4.105408921,0.070521453,0.983924842,0.591966253,2.777400537
0.00181324,7.20E-18,2.00E-22,4.105036689,0.084530999,0.792362828,1.550501301,0.838721145
0.00181324,3.17E-18,1.88E-22,4.103113947,0.09616067,0.828441436,2.030485787,6.123594519
0.00181324,4.51E-18,1.88E-22,4.098058617,0.088467276,0.846516634,0.564743934,2.762129175
0.00181324,2.03E-17,1.77E-22,4.099994886,0.086201935,0.903973456,1.821054877,0.32081242
0.00181324,4.20E-18,1.66E-22,4.104685226,0.082854545,0.94580452,3.119277919,3.945865609
0.00181324,1.59E-17,1.69E-22,4.102526907,0.093795701,0.930759519,0.455417937,3.033526346
0.001813239,2.25E-17,1.63E-22,4.097974684,0.090264856,0.984171802,1.297879166,1.368808517
0.00181324,1.28E-17,2.17E-22,4.102171666,0.078501229,0.713883994,1.914490405,0.076829464
0.00181324,-1.95E-18,1.62E-22,4.101885442,0.093073363,0.97233134,0.258467214,3.393196052
0.00181324,8.55E-18,2.11E-22,4.107003907,0.077154599,0.746912419,0.211971186,3.529907675
0.00181324,1.67E-17,1.98E-22,4.102319519,0.084245574,0.795597883,0.222105267,3.534710204
0.00181324,4.98E-18,1.95E-22,4.102889168,0.110280289,0.811809954,1.602672813,0.710343759
0.001813239,2.57E-17,2.04E-22,4.107629452,0.085014937,0.77311959,0.443029248,3.094199197
0.00181324,2.27E-18,1.95E-22,4.104570647,0.083961295,0.796645828,0.31833245,3.27841898
0.00181324,9.84E-19,2.22E-22,4.107681215,0.077640746,0.698319417,0.126633615,3.662195876
0.00181324,2.69E-18,2.02E-22,4.107988496,0.065413187,0.782109188,0.152122949,3.6013484
0.001813239,2.50E-17,2.20E-22,4.098307478,0.082560077,0.703093908,1.93900698,0.05952924
0.00181324,-3.70E-18,2.35E-22,4.111412144,0.085055531,0.662623807,0.149858344,3.617541952
0.00181324,-9.23E-20,2.32E-22,4.109722585,0.090675164,0.650840866,0.140410042,3.640254006
0.00181324,1.31E-17,1.70E-22,4.1059507,0.083039855,0.940160789,2.915216128,4.416237316
0.00181324,1.23E-17,2.25E-22,4.102414424,0.068412396,0.688850838,0.12117713,3.712152795
0.00181324,-2.40E-18,2.16E-22,4.106367554,0.083288,0.718221609,0.311668014,3.279346527
0.001813239,2.22E-17,1.80E-22,4.09964717,0.098546977,0.877548888,1.886349756,0.191068588
0.00181324,2.16E-17,2.11E-22,4.102506854,0.072373094,0.73719644,1.572826695,0.785918086
0.001813239,3.59E-17,2.12E-22,4.099963558,0.089061479,0.733540471,1.924944212,0.107086544
0.00181324,2.15E-17,2.13E-22,4.097141408,0.095662926,0.717912654,0.161998704,3.599648676
0.00181324,4.34E-18,1.72E-22,4.102577624,0.088001985,0.919326898,2.918019645,4.358971359
0.001813239,2.58E-17,1.98E-22,4.105484899,0.093517045,0.786208406,1.548098591,0.835870883
0.00181324,1.63E-17,2.09E-22,4.106544539,0.088754071,0.740095463,1.622850926,0.684843514
0.00181324,5.84E-18,2.12E-22,4.109102482,0.091521191,0.729489307,1.646623319,0.625545468
0.00181324,-3.81E-18,1.95E-22,4.114489022,0.079379313,0.790783533,0.464184341,3.015428647
0.001813239,3.08E-17,1.77E-22,4.100389606,0.084449033,0.899965689,1.292867257,1.386397802
0.001813239,4.73E-17,2.08E-22,4.099874498,0.088271405,0.745649125,1.59723812,0.780388394
0.00181324,5.64E-18,2.10E-22,4.101472794,0.074772099,0.754082418,1.851134849,0.1946955
0.00181324,1.46E-17,1.97E-22,4.102316169,0.085242566,0.812917849,1.390769834,1.143122501
0.00181324,9.36E-20,2.22E-22,4.102803103,0.085051018,0.687854183,0.239404205,3.404347448
0.00181324,3.69E-18,2.17E-22,4.10664395,0.086007124,0.720123456,0.337923187,3.267093464
0.00181324,9.97E-18,1.93E-22,4.10420109,0.08936269,0.817125627,0.104547536,3.726930764
0.00181324,-2.04E-18,1.98E-22,4.106061041,0.09211123,0.797402545,0.2137404,3.48959475
0.00181324,1.14E-17,1.77E-22,4.103798528,0.085931221,0.887907162,1.750508529,0.425034673
0.00181324,9.82E-18,1.75E-22,4.106945821,0.085859462,0.897335245,0.196283882,3.554384542
0.001813239,2.93E-17,1.65E-22,4.100144338,0.095351766,0.960941173,0.655135029,2.63549059
0.00181324,1.63E-17,2.05E-22,4.099452005,0.091118985,0.765507116,0.067261044,3.82116123
0.001813239,2.43E-17,1.75E-22,4.105070193,0.0878414,0.913071409,2.659101337,4.92327576
0.001813239,3.59E-17,1.74E-22,4.106791636,0.094529431,0.92264212,3.091807299,4.06510703
0.00181324,9.51E-18,1.89E-22,4.104181964,0.088305906,0.84690929,0.18466589,3.556739962
0.001813239,1.51E-17,2.12E-22,4.107253162,0.080331036,0.727735127,0.081187839,3.823303737
0.001813239,4.49E-17,2.23E-22,4.101036441,0.083943679,0.692228506,1.793421799,0.401079629
0.001813239,2.57E-17,1.97E-22,4.105883175,0.081396186,0.812320995,0.182798293,3.579780791
0.001813239,3.46E-17,2.02E-22,4.097808344,0.100836831,0.774023462,1.684572906,0.598058014
0.001813239,1.67E-17,2.20E-22,4.108016417,0.066259915,0.694447251,3.132555635,3.981387784
0.001813239,3.30E-17,1.65E-22,4.108015998,0.083990821,0.944883575,1.841343264,0.25854825
0.00181324,1.66E-17,1.88E-22,4.100416689,0.08142057,0.85034441,0.649030642,2.622781857
0.00181324,1.55E-17,2.13E-22,4.105753083,0.07950738,0.73242125,0.123051013,3.683866186
0.001813239,2.24E-17,1.92E-22,4.102429101,0.101116428,0.823961628,1.678410593,0.625195726
0.00181324,2.35E-18,2.03E-22,4.105289261,0.096667485,0.7640947,1.743515088,0.46035144
0.001813239,3.98E-17,1.99E-22,4.098671578,0.075794202,0.770687596,0.487079755,2.99996434
0.00181324,5.31E-19,2.01E-22,4.105081107,0.07623892,0.779616631,0.168718753,3.596480544
0.00181324,1.76E-17,2.05E-22,4.106889645,0.098023688,0.750178942,0.262539648,3.393395055
0.001813239,3.26E-17,1.61E-22,4.101007956,0.095693998,0.980953989,1.223423098,1.524085309
0.00181324,1.93E-17,1.93E-22,4.105459767,0.087555637,0.818648913,0.249047725,3.446445456
0.00181324,1.21E-17,2.10E-22,4.102531352,0.081821539,0.725991083,1.614215587,0.710740805
0.00181324,9.69E-18,2.11E-22,4.104356573,0.096443292,0.721840505,1.891178128,0.12406531
0.00181324,1.01E-17,2.08E-22,4.110750664,0.087326118,0.728047053,1.672906609,0.547595546
0.00181324,9.81E-18,2.23E-22,4.101940731,0.090388549,0.679260439,0.039228942,3.835133892
0.001813239,2.95E-17,2.35E-22,4.107700373,0.080768438,0.634500443,0.076353692,3.804066642
0.00181324,1.09E-17,2.04E-22,4.103974108,0.08213891,0.778490719,0.213736383,3.510285405
0.00181324,4.26E-18,2.03E-22,4.100696008,0.080347395,0.779243557,0.262500949,3.400222835
0.001813239,2.77E-17,1.86E-22,4.100130539,0.111843789,0.844847026,0.060508036,3.844725067
0.001813239,2.28E-17,1.78E-22,4.104069926,0.085492856,0.872141803,0.514584366,2.949053038
0.00181324,1.01E-17,1.75E-22,4.098532091,0.074592745,0.918405951,2.704308122,4.797359875
0.00181324,1.65E-17,1.64E-22,4.102152977,0.074116384,0.968738528,0.2315926,3.47078071
0.00181324,4.57E-19,1.64E-22,4.103866405,0.078041498,0.981715573,0.555604476,2.806268471
0.00181324,1.53E-17,2.24E-22,4.097776059,0.096418674,0.696676262,1.804706134,0.349000873
0.00181324,1.88E-17,2.20E-22,4.104115395,0.085108443,0.702217526,0.196184475,3.516035657
0.00181324,5.12E-18,2.06E-22,4.10685673,0.083308605,0.764690598,0.234989531,3.460455688
0.00181324,2.93E-18,2.12E-22,4.107008173,0.071255621,0.730420981,1.675103801,0.54629652
0.001813239,4.08E-17,1.82E-22,4.097340534,0.076142616,0.876549614,3.03386845,4.178416869
0.001813239,4.08E-17,1.71E-22,4.103767191,0.081701462,0.935406677,2.25062156,5.794566258
0.00181324,2.04E-17,1.87E-22,4.106467292,0.095226756,0.842430023,1.810411212,0.316631919
0.001813239,2.79E-17,1.87E-22,4.104704363,0.076734099,0.838901047,1.539406075,0.887772245
0.00181324,1.61E-17,1.67E-22,4.106534888,0.078769468,0.949730501,1.695904318,0.545227116
0.001813239,2.56E-17,1.84E-22,4.104818674,0.064723891,0.869752479,2.991757899,4.27886463
0.001813239,2.72E-17,1.60E-22,4.099218049,0.059221439,0.99388311,2.455413272,5.335714599
0.001813239,2.55E-17,1.62E-22,4.105918166,0.078383387,0.982612107,2.95757465,4.306031381
0.00181324,7.35E-18,1.98E-22,4.107858267,0.079072917,0.795487037,0.488598937,2.94622675
0.00181324,1.10E-17,1.81E-22,4.104566269,0.09414389,0.889058477,1.888658052,0.135899846
0.00181324,1.35E-17,2.19E-22,4.101691595,0.07533019,0.704245035,1.515679714,0.885275723
0.001813239,2.81E-17,1.85E-22,4.095382387,0.083303924,0.847948605,1.518427331,0.967787886
0.001813239,3.18E-17,2.08E-22,4.099697584,0.089267896,0.740264951,0.164335125,3.623934674
0.00181324,1.07E-17,1.97E-22,4.101496357,0.08384176,0.807448316,1.728474448,0.48114556
0.00181324,8.60E-18,1.90E-22,4.104198346,0.102335267,0.8212062,2.06226123,6.058353399
0.00181324,7.25E-18,1.59E-22,4.102735099,0.098755219,0.99678423,2.643111615,4.879011634
0.00181324,1.62E-17,1.70E-22,4.10020933,0.095852467,0.932627466,2.991458283,4.269452649
0.00181324,1.23E-19,1.85E-22,4.10542568,0.070308454,0.86560997,1.340227571,1.254964962
0.00181324,7.11E-18,2.13E-22,4.106522729,0.083529794,0.719869738,1.812150511,0.310722815
0.00181324,2.70E-17,2.06E-22,4.100079018,0.089907212,0.759151292,1.626122756,0.66675575
0.00181324,1.41E-17,1.61E-22,4.10558894,0.093570189,0.983941852,0.446062432,3.020949567
0.00181324,5.01E-18,1.62E-22,4.105735028,0.094606091,0.992204706,0.130913624,3.647155663
0.00181324,3.31E-18,1.71E-22,4.10038368,0.079725401,0.927621905,0.026858129,3.87133297
0.00181324,1.52E-17,1.85E-22,4.102880612,0.106866516,0.853251992,0.385872702,3.177072294
0.00181324,3.10E-18,2.17E-22,4.102313835,0.087788738,0.703483156,0.081497255,3.754354554
0.00181324,-3.17E-18,1.79E-22,4.105471527,0.09007225,0.867987361,1.936464316,0.000218299
0.00181324,4.47E-18,2.08E-22,4.102450612,0.089179137,0.723584306,1.920489395,0.092448039
0.00181324,1.85E-17,1.61E-22,4.095701914,0.091284404,0.993232726,2.842699392,4.552584489
0.00181324,1.47E-17,1.70E-22,4.101213544,0.100237838,0.952588542,1.954184985,0.049484361
0.00181324,1.60E-17,2.17E-22,4.100680888,0.087253669,0.723066865,3.010322078,4.208901603
0.00181324,8.78E-18,1.72E-22,4.101243377,0.112696643,0.91018198,2.190216502,5.803173009
0.00181324,4.73E-18,1.83E-22,4.104658414,0.088748806,0.862208142,1.762065993,0.385987876
0.00181324,2.05E-17,2.24E-22,4.105813952,0.069093782,0.687661152,0.202653172,3.539122775
0.00181324,1.86E-17,1.88E-22,4.105779134,0.076263,0.843781616,1.70853375,0.547106103
0.001813239,3.06E-17,1.83E-22,4.101942484,0.087656544,0.861898029,1.488584818,0.943129334
0.00181324,6.78E-18,1.71E-22,4.102811526,0.082338723,0.916497114,0.996204269,1.948846287
0.00181324,5.78E-18,1.78E-22,4.107946386,0.086229139,0.884050916,2.288860334,5.642362498
0.00181324,8.98E-18,1.78E-22,4.106739252,0.0795062,0.887141986,1.705253348,0.548332664
0.00181324,3.45E-18,2.03E-22,4.103179009,0.069763511,0.766528626,3.076133627,4.055987272
0.00181324,3.93E-18,1.65E-22,4.10506318,0.107834361,0.940577998,2.425054071,5.372748799
0.00181324,2.41E-17,1.67E-22,4.103037327,0.098614874,0.958300096,2.193497172,5.841382799
0.001813239,3.14E-17,2.39E-22,4.103802738,0.074496687,0.637876334,1.576976676,0.836427966
0.001813239,2.37E-17,2.00E-22,4.099052436,0.078531916,0.763061578,1.719733015,0.521548732
0.00181324,1.12E-18,1.93E-22,4.111120523,0.0761146,0.816430689,1.609293546,0.708138681
0.001813239,2.80E-17,1.64E-22,4.105046206,0.077374527,0.948207817,1.54887794,0.856094589
0.00181324,3.02E-18,1.69E-22,4.108272313,0.085947308,0.94943994,2.306774843,5.576780879
0.00181324,1.07E-17,1.86E-22,4.102734211,0.071242503,0.866938313,1.632970139,0.687856684
0.00181324,2.04E-17,1.96E-22,4.109966433,0.083762485,0.79427416,0.071398483,3.761941453
0.00181324,8.04E-18,1.93E-22,4.109385342,0.089605864,0.822558609,0.329688686,3.218715848
0.00181324,1.60E-17,1.87E-22,4.096245475,0.08856511,0.859626456,1.769070037,0.393154471
0.001813239,2.11E-17,1.98E-22,4.095755995,0.074673709,0.781015278,1.721452914,0.514896429
0.001813239,2.18E-17,1.99E-22,4.102623995,0.074266438,0.778426111,0.09608618,3.764966755
0.00181324,1.21E-17,2.00E-22,4.108688933,0.07687364,0.783242725,0.054642339,3.82753262
0.00181324,6.82E-18,1.98E-22,4.110293087,0.0788615,0.782632941,0.415945742,3.073116308
0.00181324,4.61E-18,1.98E-22,4.103389589,0.096786051,0.773671827,0.13002987,3.690661499
0.00181324,4.43E-18,1.77E-22,4.104013633,0.080868733,0.877701187,0.376858272,3.172593024
0.00181324,1.54E-17,1.99E-22,4.105637475,0.098107714,0.794190568,0.018666524,3.910858166
0.00181324,1.14E-17,1.65E-22,4.103189142,0.076528061,0.971725707,0.142899056,3.626089375
0.00181324,-5.27E-18,1.78E-22,4.102093484,0.077150755,0.893146979,1.410866973,1.062480977
0.00181324,1.10E-17,1.79E-22,4.102727302,0.100920453,0.871121888,3.113363359,4.001880778
0.00181324,7.72E-18,1.74E-22,4.099658189,0.087681545,0.926596894,2.2327599,5.755417514
0.001813239,2.84E-17,1.72E-22,4.101314889,0.09807957,0.930159103,0.829308055,2.258193896
0.00181324,1.45E-17,2.18E-22,4.106204758,0.088314288,0.712164401,1.782241221,0.359753153
0.00181324,5.74E-18,2.14E-22,4.103759044,0.08231659,0.720488368,1.637053735,0.642311096
0.00181324,1.59E-17,2.17E-22,4.105751853,0.078408734,0.716956495,1.642439204,0.645255626
0.001813239,3.01E-17,2.10E-22,4.108048393,0.083485972,0.749260698,1.552562413,0.874355409
0.00181324,1.89E-17,1.82E-22,4.104861442,0.08995188,0.867229648,1.653205718,0.644952206
0.001813239,2.52E-17,1.61E-22,4.099278261,0.090915288,0.972695468,2.067184988,6.087708861
0.00181324,1.30E-17,1.82E-22,4.104260283,0.092898539,0.8740966,1.834372512,0.224338793
0.00181324,4.97E-18,1.82E-22,4.106850688,0.078792192,0.871571584,1.781602251,0.340194397
0.00181324,-1.32E-18,1.69E-22,4.10730347,0.077243665,0.944072337,0.422950324,3.05934593
0.00181324,1.58E-17,1.81E-22,4.099053104,0.099750494,0.875795496,3.141458702,3.929417552
0.00181324,1.37E-17,1.75E-22,4.105685718,0.104731477,0.916617089,0.138503169,3.635368517
0.001813239,1.80E-17,1.75E-22,4.109909301,0.068467563,0.90391729,3.053371761,4.145069136
0.00181324,8.77E-18,1.99E-22,4.099431773,0.081652386,0.781595225,0.086717076,3.746811693
0.001813239,2.29E-17,2.17E-22,4.108026848,0.080728017,0.709086673,0.22264013,3.523203869
0.00181324,1.51E-17,2.17E-22,4.108486004,0.081575979,0.70754468,0.279137569,3.411503486
0.00181324,2.34E-18,1.65E-22,4.105486559,0.088077831,0.959855892,0.791455555,2.366342866
0.00181324,5.18E-18,1.66E-22,4.103396629,0.102017226,0.966079348,1.01497003,1.904631165
0.00181324,9.61E-18,1.65E-22,4.103889199,0.102137653,0.958897533,1.079736927,1.774901046
0.00181324,1.26E-17,1.82E-22,4.106529882,0.092662404,0.871487386,1.068104759,1.786912049
0.00181324,-4.37E-18,1.63E-22,4.104824491,0.088100569,0.969595712,1.204960764,1.496118665
0.00181324,1.12E-17,1.59E-22,4.099509923,0.080930352,0.998484507,1.021778323,1.904793061
0.00181324,9.13E-18,1.59E-22,4.102132777,0.089016268,0.998552654,0.915008898,2.114110834
0.00181324,1.01E-17,1.70E-22,4.102756622,0.076302142,0.925209592,0.922655281,2.077962621
0.00181324,1.44E-17,1.60E-22,4.106749233,0.080091679,0.990188853,0.637674357,2.630791026
0.00181324,1.41E-17,1.75E-22,4.104643807,0.09009503,0.892573654,1.651895995,0.634216546
0.00181324,1.34E-17,1.79E-22,4.1040056,0.075241672,0.865023187,1.634233797,0.663580205
0.00181324,3.53E-18,1.72E-22,4.100540795,0.080822113,0.929866361,0.51756682,2.901565115
0.00181324,1.74E-17,2.13E-22,4.098288647,0.075313721,0.715137643,1.795560589,0.366152271
0.001813239,2.05E-17,1.77E-22,4.103704465,0.083335292,0.892851867,1.829695904,0.292423719
0.001813239,2.60E-17,1.95E-22,4.104163121,0.081121983,0.81147989,1.940664566,0.077240943
0.001813239,2.41E-17,2.00E-22,4.108070296,0.091597365,0.793538748,0.192396998,3.56803656
0.00181324,1.68E-17,1.66E-22,4.10026023,0.090130076,0.939357188,2.360204179,5.502964205
0.00181324,5.51E-18,1.70E-22,4.104790244,0.086270066,0.932942348,2.795630489,4.604605213
0.001813239,3.00E-17,1.79E-22,4.101614782,0.087747095,0.872923322,2.000293048,6.252374928
0.00181324,1.75E-17,1.97E-22,4.101138338,0.095006165,0.800255375,1.85494726,0.231739462
0.00181324,6.25E-18,1.80E-22,4.102906826,0.101705964,0.899112495,3.013792713,4.188394329
0.00181324,-1.23E-18,2.01E-22,4.111114308,0.103400434,0.774389792,1.758420701,0.448099726
0.00181324,1.47E-17,2.12E-22,4.109977566,0.092611618,0.724605781,1.442119439,1.09461678
0.00181324,4.55E-18,1.83E-22,4.103983194,0.09245385,0.863292114,1.655111934,0.652494335
0.001813239,2.02E-17,2.12E-22,4.10175928,0.072100363,0.740209114,2.089786659,6.108553523
0.00181324,1.46E-17,1.80E-22,4.100646521,0.069560531,0.893442146,0.96513214,2.015033593
0.00181324,4.76E-18,2.03E-22,4.105884955,0.088921956,0.778940542,0.261740181,3.403404811
0.00181324,3.98E-18,1.99E-22,4.103899611,0.098153929,0.789748428,1.658097868,0.593690238
0.00181324,-1.61E-18,2.02E-22,4.102099953,0.102701836,0.77211515,1.70351373,0.465963861
0.001813239,2.72E-17,1.88E-22,4.105824142,0.098716803,0.857751264,0.048345473,3.856045871
0.00181324,2.44E-17,2.08E-22,4.100037703,0.088593604,0.748791231,0.071654485,3.774188647
0.00181324,-2.36E-18,1.94E-22,4.096119548,0.07008139,0.800147844,1.948293944,0.011302049
0.001813239,2.12E-17,2.09E-22,4.103402063,0.065484398,0.753074055,1.771045594,0.424513506
0.001813239,3.86E-17,2.02E-22,4.097663335,0.100184179,0.776103655,3.012979886,4.259263925
0.00181324,1.71E-17,1.61E-22,4.097310281,0.09737996,0.997946061,1.045103448,1.867793115
0.00181324,5.60E-18,2.11E-22,4.09990406,0.084754553,0.72695698,1.689425685,0.55573982
0.00181324,3.40E-19,2.00E-22,4.108593899,0.073755943,0.797709901,3.105689659,4.001262998
0.001813239,2.19E-17,1.88E-22,4.106151163,0.069363063,0.856014003,0.170762686,3.649383026
0.00181324,2.46E-17,2.08E-22,4.103659901,0.091017214,0.764180236,0.160673338,3.616483111
0.00181324,1.13E-17,2.20E-22,4.100905145,0.095139812,0.696899218,0.157387973,3.604625336
0.00181324,9.61E-18,1.64E-22,4.105991563,0.073174887,0.99233037,2.682132579,4.858974658
0.00181324,1.96E-17,1.88E-22,4.101797653,0.074761547,0.826026062,2.04745227,6.133911087
0.00181324,1.56E-17,1.92E-22,4.101288359,0.084151812,0.809144147,2.245634352,5.746227304
0.00181324,1.55E-17,1.86E-22,4.10597906,0.083668093,0.845268474,0.90343238,2.155338007
